#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tag 1,Tag 2,Time Units,Pending till,Created At,Month,Quarter,Updated At,Closed At
2227578,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,App availability issues,,,7/28/2023,July,Q3,3/7/2023,12/6/2023
2655653,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Invoice issues,,,6/13/2023,June,Q2,12/22/2023,8/11/2023
2104751,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Issues loading text/call logs/voicemails,,,1/16/2023,January,Q1,6/15/2023,10/14/2023
2522981,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Making/Accepting calls,,,11/28/2023,November,Q4,2/25/2023,4/3/2023
2423194,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,In app/portal features not working,,,3/17/2023,March,Q1,6/8/2023,11/7/2023
2842010,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,phone service,,,10/13/2023,October,Q4,5/11/2023,6/26/2023
2385864,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Invoice issues,,,8/26/2023,August,Q3,9/2/2023,6/4/2023
2295013,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Number port issues,,,10/2/2023,October,Q4,1/17/2023,5/2/2023
2636901,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,10/31/2023,October,Q4,3/16/2023,10/10/2023
2950940,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Number port issues,,,8/17/2023,August,Q3,3/16/2023,10/22/2023
2791493,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,In app/portal features not working,,,12/27/2023,December,Q4,6/19/2023,7/2/2023
2934777,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Voicemail Issues,,,7/2/2023,July,Q3,2/24/2023,12/1/2023
2430182,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Time Stamp issues,,,1/30/2023,January,Q1,2/19/2023,9/25/2023
2422479,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Remove phone number from # pool,,,12/16/2023,December,Q4,10/18/2023,8/10/2023
2980509,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,VO and PS not linked correctly,,,4/20/2023,April,Q2,8/12/2023,1/16/2023
2088773,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,phone service,,,5/19/2023,May,Q2,7/11/2023,12/13/2023
2344483,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Invoice issues,,,3/27/2023,March,Q1,9/1/2023,11/14/2023
2234792,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Multiline issues,,,9/26/2023,September,Q3,12/11/2023,3/2/2023
2380722,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,App freezing,,,4/6/2023,April,Q2,3/22/2023,7/15/2023
2625020,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,In app/portal features not working,,,4/23/2023,April,Q2,4/17/2023,2/11/2023
2040919,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Automated Email issues,,,5/16/2023,May,Q2,4/21/2023,4/19/2023
2314558,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,waiting on payment,,,3/12/2023,March,Q1,6/16/2023,3/11/2023
2075917,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,10/12/2023,October,Q4,4/26/2023,8/21/2023
2677145,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,In app/portal features not working,,,3/21/2023,March,Q1,6/8/2023,4/26/2023
2877957,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Multiline issues,,,11/29/2023,November,Q4,12/6/2023,12/28/2023
2059250,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Stuck in Waiting on Payment status,,,12/6/2023,December,Q4,9/19/2023,6/7/2023
2592211,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,In app/portal features not working,,,9/12/2023,September,Q3,9/5/2023,3/3/2023
2185189,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Multiline issues,,,3/1/2023,March,Q1,3/29/2023,12/21/2023
2565927,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Remove phone number from # pool,,,9/5/2023,September,Q3,6/16/2023,1/7/2023
2711008,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Stuck in Waiting on Payment status,,,11/3/2023,November,Q4,11/24/2023,4/2/2023
2456979,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Number port issues,,,7/10/2023,July,Q3,1/7/2024,1/21/2023
2158914,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Multiline issues,,,9/26/2023,September,Q3,1/3/2023,7/31/2023
2684198,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Making/Accepting calls,,,10/8/2023,October,Q4,10/25/2023,12/13/2023
2813605,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Time Stamp issues,,,5/17/2023,May,Q2,4/1/2023,4/18/2023
2516153,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Making/Accepting calls,,,8/8/2023,August,Q3,11/28/2023,12/24/2023
2240059,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Stuck in Waiting on Payment status,,,2/2/2023,February,Q1,7/13/2023,8/8/2023
2855250,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,In app/portal features not working,,,12/29/2023,December,Q4,11/10/2023,6/14/2023
2777997,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Voicemail Issues,,,7/18/2023,July,Q3,2/17/2023,1/25/2023
2252196,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Automated Email issues,,,1/27/2023,January,Q1,7/29/2023,7/18/2023
2538245,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Number port issues,,,12/23/2023,December,Q4,12/25/2023,9/10/2023
2291047,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Automated Email issues,,,3/24/2023,March,Q1,2/27/2023,4/14/2023
2999396,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,9/29/2023,September,Q3,6/25/2023,11/22/2023
2535749,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,App freezing,,,1/8/2023,January,Q1,10/11/2023,10/20/2023
2515634,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Invoice issues,,,9/2/2023,September,Q3,8/14/2023,7/8/2023
2101029,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,App availability issues,,,1/19/2023,January,Q1,3/26/2023,4/3/2023
2462869,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,waiting on payment,,,3/2/2023,March,Q1,12/18/2023,12/19/2023
2578234,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,8/4/2023,August,Q3,12/1/2023,6/10/2023
2066317,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,waiting on payment,,,7/5/2023,July,Q3,2/20/2023,8/13/2023
2319376,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,waiting on payment,,,9/21/2023,September,Q3,10/14/2023,1/7/2023
2909008,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,App availability issues,,,5/17/2023,May,Q2,8/17/2023,8/27/2023
2360742,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,phone service,,,11/15/2023,November,Q4,8/15/2023,5/10/2023
2562948,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Voicemail Issues,,,8/24/2023,August,Q3,12/30/2023,12/17/2023
2257169,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Stuck in Waiting on Payment status,,,10/4/2023,October,Q4,10/14/2023,1/5/2024
2546901,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Invoice issues,,,1/26/2023,January,Q1,1/26/2023,8/11/2023
2211799,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Issues loading text/call logs/voicemails,,,9/24/2023,September,Q3,2/4/2023,2/4/2023
2963367,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Remove phone number from # pool,,,6/25/2023,June,Q2,9/28/2023,9/20/2023
2501449,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Multiline issues,,,6/19/2023,June,Q2,9/17/2023,9/12/2023
2763472,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Issues loading text/call logs/voicemails,,,4/24/2023,April,Q2,11/29/2023,4/23/2023
2878082,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Stuck in Waiting on Payment status,,,1/16/2023,January,Q1,3/9/2023,12/8/2023
2148187,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,In app/portal features not working,,,4/21/2023,April,Q2,6/11/2023,8/29/2023
2042536,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Making/Accepting calls,,,4/2/2023,April,Q2,7/5/2023,4/19/2023
2562581,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,7/25/2023,July,Q3,8/1/2023,10/22/2023
2607540,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Number port issues,,,4/19/2023,April,Q2,10/18/2023,8/20/2023
2542145,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,10/19/2023,October,Q4,3/2/2023,1/3/2023
2530936,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,phone service,,,7/1/2023,July,Q3,6/2/2023,3/15/2023
2750405,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Invoice issues,,,1/29/2023,January,Q1,11/6/2023,9/3/2023
2231110,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Multiline issues,,,12/28/2023,December,Q4,11/1/2023,4/19/2023
2329879,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Issues loading text/call logs/voicemails,,,1/17/2023,January,Q1,10/9/2023,4/6/2023
2139579,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,waiting on payment,,,10/7/2023,October,Q4,5/8/2023,9/3/2023
2277102,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Time Stamp issues,,,8/11/2023,August,Q3,1/10/2023,5/8/2023
2354766,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Multiline issues,,,6/24/2023,June,Q2,2/19/2023,11/18/2023
2010299,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,App availability issues,,,11/2/2023,November,Q4,10/25/2023,4/15/2023
2815012,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Stuck in Waiting on Payment status,,,7/21/2023,July,Q3,9/11/2023,6/15/2023
2596362,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,phone service,,,11/28/2023,November,Q4,3/31/2023,1/13/2023
2783805,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,phone service,,,8/7/2023,August,Q3,2/10/2023,5/26/2023
2436444,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,11/16/2023,November,Q4,12/27/2023,1/3/2023
2609511,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,App freezing,,,4/2/2023,April,Q2,1/26/2023,6/29/2023
2397433,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,App freezing,,,11/16/2023,November,Q4,6/26/2023,12/5/2023
2869743,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,App availability issues,,,2/11/2023,February,Q1,6/2/2023,6/22/2023
2663834,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Number port issues,,,6/5/2023,June,Q2,10/8/2023,12/12/2023
2364552,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,App availability issues,,,11/18/2023,November,Q4,3/2/2023,7/12/2023
2936310,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,In app/portal features not working,,,10/28/2023,October,Q4,8/22/2023,12/3/2023
2464789,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,App freezing,,,4/1/2023,April,Q2,5/28/2023,8/10/2023
2142260,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Multiline issues,,,6/20/2023,June,Q2,8/22/2023,12/20/2023
2182369,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,App availability issues,,,1/2/2024,January,Q1,4/19/2023,1/18/2023
2685332,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,App availability issues,,,2/17/2023,February,Q1,8/30/2023,1/28/2023
2773720,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,phone service,,,1/7/2024,January,Q1,2/15/2023,9/5/2023
2443160,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Voicemail Issues,,,5/20/2023,May,Q2,6/30/2023,11/12/2023
2889883,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Issues loading text/call logs/voicemails,,,11/7/2023,November,Q4,4/6/2023,1/3/2023
2924315,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Voicemail Issues,,,8/10/2023,August,Q3,10/9/2023,11/10/2023
2212128,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,App availability issues,,,10/13/2023,October,Q4,4/20/2023,1/12/2023
2421590,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,App freezing,,,4/9/2023,April,Q2,1/10/2023,2/7/2023
2809373,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Remove phone number from # pool,,,7/16/2023,July,Q3,11/15/2023,6/29/2023
2381666,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,waiting on payment,,,11/14/2023,November,Q4,4/22/2023,3/26/2023
2599450,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Time Stamp issues,,,1/4/2024,January,Q1,7/9/2023,5/27/2023
2212124,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,App availability issues,,,2/10/2023,February,Q1,6/5/2023,7/25/2023
2556201,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Multiline issues,,,5/5/2023,May,Q2,9/12/2023,1/6/2023
2299300,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,App freezing,,,10/24/2023,October,Q4,6/10/2023,4/2/2023
2237307,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Stuck in Waiting on Payment status,,,9/18/2023,September,Q3,10/26/2023,10/20/2023
2557462,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Multiline issues,,,11/21/2023,November,Q4,11/28/2023,4/21/2023
2097969,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Time Stamp issues,,,11/9/2023,November,Q4,9/6/2023,12/26/2023
2124657,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,VO and PS not linked correctly,,,3/21/2023,March,Q1,6/14/2023,10/21/2023
2426526,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Multiline issues,,,3/19/2023,March,Q1,10/2/2023,9/18/2023
2279718,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Issues loading text/call logs/voicemails,,,2/4/2023,February,Q1,3/1/2023,9/5/2023
2472123,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Automated Email issues,,,3/14/2023,March,Q1,8/21/2023,8/14/2023
2210829,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,In app/portal features not working,,,9/15/2023,September,Q3,7/3/2023,8/30/2023
2865397,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Automated Email issues,,,4/20/2023,April,Q2,8/19/2023,9/22/2023
2967431,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,waiting on payment,,,1/17/2023,January,Q1,1/21/2023,12/5/2023
2209949,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Voicemail Issues,,,9/24/2023,September,Q3,6/9/2023,2/22/2023
2797352,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Automated Email issues,,,2/10/2023,February,Q1,3/10/2023,4/20/2023
2775674,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Multiline issues,,,12/5/2023,December,Q4,10/14/2023,11/4/2023
2971828,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Invoice issues,,,2/19/2023,February,Q1,11/18/2023,8/14/2023
2016057,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,phone service,,,10/5/2023,October,Q4,3/18/2023,7/29/2023
2810167,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Automated Email issues,,,3/14/2023,March,Q1,7/1/2023,5/22/2023
2648693,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,VO and PS not linked correctly,,,11/18/2023,November,Q4,11/12/2023,6/11/2023
2181090,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,waiting on payment,,,1/5/2024,January,Q1,1/13/2023,1/27/2023
2088244,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Invoice issues,,,6/27/2023,June,Q2,7/15/2023,6/26/2023
2218816,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,App freezing,,,10/20/2023,October,Q4,5/4/2023,10/28/2023
2516258,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Voicemail Issues,,,1/24/2023,January,Q1,7/25/2023,1/30/2023
2864210,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Number port issues,,,7/27/2023,July,Q3,8/20/2023,6/27/2023
2957307,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,11/18/2023,November,Q4,5/18/2023,10/26/2023
2745219,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Number port issues,,,2/23/2023,February,Q1,12/28/2023,7/15/2023
2837072,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Issues loading text/call logs/voicemails,,,9/12/2023,September,Q3,9/16/2023,1/1/2023
2242878,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,In app/portal features not working,,,7/22/2023,July,Q3,5/4/2023,7/31/2023
2757477,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Issues loading text/call logs/voicemails,,,12/13/2023,December,Q4,7/29/2023,10/11/2023
2829375,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,waiting on payment,,,4/28/2023,April,Q2,5/30/2023,5/30/2023
2029999,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,In app/portal features not working,,,1/15/2023,January,Q1,1/11/2023,10/15/2023
2702180,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,3/19/2023,March,Q1,12/19/2023,1/7/2024
2791166,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Automated Email issues,,,2/6/2023,February,Q1,10/28/2023,7/8/2023
2789895,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Invoice issues,,,3/8/2023,March,Q1,7/28/2023,1/3/2024
2447973,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,9/13/2023,September,Q3,7/31/2023,2/16/2023
2047536,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,In app/portal features not working,,,12/2/2023,December,Q4,4/15/2023,5/21/2023
2472731,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Multiline issues,,,8/29/2023,August,Q3,4/1/2023,12/8/2023
