#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tags,Time Units,Pending till,Created At,Updated At,Closed At
2786317,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Invoice issues",,,2023-04-29,2023-06-29,2023-08-18
2617168,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail Issues",,,2023-10-13,2023-10-26,2023-10-12
2764616,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Making/Accepting calls",,,2023-04-23,2023-12-07,2023-07-03
2183997,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Issues loading text/call logs/voicemails",,,2023-09-22,2023-05-27,2023-07-06
2720487,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Multiline issues",,,2023-02-18,2023-06-12,2023-07-15
2783621,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App freezing",,,2023-12-02,2023-11-30,2023-07-21
2036081,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - phone service",,,2023-10-25,2023-02-01,2023-02-25
2404570,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Number port issues",,,2023-10-16,2023-03-01,2023-02-21
2339938,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-05-10,2023-04-17,2023-06-11
2091987,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Time Stamp issues",,,2023-09-20,2023-01-05,2023-02-01
2443179,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - waiting on payment",,,2023-07-11,2023-01-14,2023-05-08
2932009,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App freezing",,,2023-10-20,2023-04-20,2023-08-22
2870233,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - In app/portal features not working",,,2023-10-15,2023-08-21,2023-02-11
2058747,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-09-21,2023-01-03,2023-05-15
2259577,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - In app/portal features not working",,,2023-05-22,2023-09-07,2023-08-14
2564482,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Number port issues",,,2023-02-19,2023-12-05,2023-11-16
2310633,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Automated Email issues",,,2023-07-07,2023-03-20,2023-03-03
2707536,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Stuck in Waiting on Payment status",,,2023-12-22,2023-07-18,2023-09-16
2357999,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-04-26,2023-01-21,2023-07-17
2595813,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - waiting on payment",,,2023-01-20,2023-06-09,2023-02-10
2571279,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - In app/portal features not working",,,2023-10-13,2023-04-28,2023-07-09
2552479,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App availability issues",,,2023-03-01,2023-07-18,2023-04-06
2298763,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-07-01,2023-08-04,2023-12-17
2673275,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO and PS not linked correctly",,,2023-09-07,2023-09-01,2023-09-26
2675615,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-09-16,2023-06-16,2023-07-03
2580614,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail Issues",,,2023-04-23,2023-05-17,2023-09-26
2392784,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Remove phone number from # pool",,,2023-05-14,2023-11-09,2023-06-24
2602576,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-10-19,2023-02-02,2023-01-02
2452335,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO and PS not linked correctly",,,2023-06-07,2023-05-18,2023-08-29
2349794,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-06-04,2024-01-03,2023-01-04
2405107,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - phone service",,,2023-06-13,2023-02-18,2023-09-09
2085458,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Remove phone number from # pool",,,2023-03-15,2023-05-19,2023-01-22
2921963,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - phone service",,,2023-06-10,2023-12-09,2023-02-14
2490004,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App freezing",,,2023-03-31,2023-04-18,2023-05-27
2742206,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-07-17,2023-09-08,2023-04-06
2934550,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Issues loading text/call logs/voicemails",,,2023-08-01,2023-11-01,2023-12-09
2536998,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Number port issues",,,2023-01-14,2023-09-10,2023-04-12
2228303,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Issues loading text/call logs/voicemails",,,2023-07-23,2023-12-05,2023-08-17
2860956,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Remove phone number from # pool",,,2023-06-30,2023-01-21,2023-04-10
2646222,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Invoice issues",,,2023-03-27,2023-05-07,2023-01-11
2415363,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-01-02,2023-02-17,2023-07-07
2202347,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO and PS not linked correctly",,,2023-12-15,2023-11-28,2023-06-29
2621273,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - In app/portal features not working",,,2023-06-13,2023-03-29,2023-09-29
2559495,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Number port issues",,,2023-05-31,2023-03-18,2023-12-24
2888456,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Invoice issues",,,2023-12-27,2023-06-27,2023-10-04
2795742,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App freezing",,,2023-07-07,2023-04-27,2023-04-24
2713348,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Invoice issues",,,2023-09-08,2023-08-12,2023-03-03
2088969,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-09-26,2023-05-12,2023-01-17
2338621,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail Issues",,,2023-07-23,2023-10-24,2023-09-27
2196664,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Number port issues",,,2023-10-30,2023-02-28,2023-02-16
2069955,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App availability issues",,,2023-07-23,2023-03-30,2023-06-21
2030050,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - phone service",,,2023-12-13,2023-05-15,2023-08-13
2429485,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Time Stamp issues",,,2023-07-09,2023-05-09,2023-06-25
2023820,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail Issues",,,2023-02-13,2023-09-23,2023-11-02
2491520,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Time Stamp issues",,,2023-10-17,2023-08-20,2023-05-03
2088092,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Number port issues",,,2023-02-26,2023-08-16,2023-11-18
2598358,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-10-23,2023-12-30,2023-07-17
2176333,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Invoice issues",,,2023-05-10,2024-01-01,2023-06-17
2497691,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail Issues",,,2023-04-03,2023-07-16,2023-12-23
2080612,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Invoice issues",,,2023-02-09,2023-09-11,2023-08-03
2434660,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-03-10,2023-10-03,2023-06-01
2797598,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Time Stamp issues",,,2023-05-20,2023-06-09,2023-11-09
2192770,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO and PS not linked correctly",,,2023-04-18,2023-08-11,2023-01-03
2882283,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Time Stamp issues",,,2024-01-04,2023-05-20,2023-01-23
2454471,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Number port issues",,,2024-01-02,2023-02-06,2023-09-04
2411760,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-02-14,2024-01-04,2023-08-21
2999152,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail Issues",,,2023-10-09,2023-04-30,2023-05-06
2933385,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-07-21,2023-09-24,2024-01-07
2896549,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - phone service",,,2023-05-11,2023-02-14,2023-10-26
2861274,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App freezing",,,2023-09-23,2024-01-03,2023-08-22
2548885,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Making/Accepting calls",,,2023-04-25,2023-06-15,2023-08-01
2212149,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail Issues",,,2023-05-31,2023-07-21,2023-03-07
2974254,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Multiline issues",,,2023-02-27,2023-01-15,2023-11-15
2124110,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Making/Accepting calls",,,2023-04-01,2024-01-05,2023-07-22
2019721,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - In app/portal features not working",,,2023-06-03,2023-06-08,2023-03-26
2912565,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App freezing",,,2023-10-28,2023-05-20,2023-01-11
2461675,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App freezing",,,2023-04-09,2023-02-24,2023-02-18
2227578,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-07-28,2023-03-07,2023-12-06
2655653,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Invoice issues",,,2023-06-13,2023-12-22,2023-08-11
2104751,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Issues loading text/call logs/voicemails",,,2023-01-16,2023-06-15,2023-10-14
2522981,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Making/Accepting calls",,,2023-11-28,2023-02-25,2023-04-03
2423194,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - In app/portal features not working",,,2023-03-17,2023-06-08,2023-11-07
2842010,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-10-13,2023-05-11,2023-06-26
2385864,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Invoice issues",,,2023-08-26,2023-09-02,2023-06-04
2295013,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Number port issues",,,2023-10-02,2023-01-17,2023-05-02
2636901,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-10-31,2023-03-16,2023-10-10
2950940,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-08-17,2023-03-16,2023-10-22
2791493,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - In app/portal features not working",,,2023-12-27,2023-06-19,2023-07-02
2934777,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail Issues",,,2023-07-02,2023-02-24,2023-12-01
2430182,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Time Stamp issues",,,2023-01-30,2023-02-19,2023-09-25
2422479,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Remove phone number from # pool",,,2023-12-16,2023-10-18,2023-08-10
2980509,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO and PS not linked correctly",,,2023-04-20,2023-08-12,2023-01-16
2088773,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - phone service",,,2023-05-19,2023-07-11,2023-12-13
2344483,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Invoice issues",,,2023-03-27,2023-09-01,2023-11-14
2234792,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Multiline issues",,,2023-09-26,2023-12-11,2023-03-02
2380722,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App freezing",,,2023-04-06,2023-03-22,2023-07-15
2625020,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - In app/portal features not working",,,2023-04-23,2023-04-17,2023-02-11
2040919,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Automated Email issues",,,2023-05-16,2023-04-21,2023-04-19
2314558,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - waiting on payment",,,2023-03-12,2023-06-16,2023-03-11
2075917,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-10-12,2023-04-26,2023-08-21
2677145,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - In app/portal features not working",,,2023-03-21,2023-06-08,2023-04-26
2877957,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-11-29,2023-12-06,2023-12-28
2059250,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Stuck in Waiting on Payment status",,,2023-12-06,2023-09-19,2023-06-07
2592211,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - In app/portal features not working",,,2023-09-12,2023-09-05,2023-03-03
2185189,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-03-01,2023-03-29,2023-12-21
2565927,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Remove phone number from # pool",,,2023-09-05,2023-06-16,2023-01-07
2711008,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Stuck in Waiting on Payment status",,,2023-11-03,2023-11-24,2023-04-02
2456979,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Number port issues",,,2023-07-10,2024-01-07,2023-01-21
2158914,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-09-26,2023-01-03,2023-07-31
2684198,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Making/Accepting calls",,,2023-10-08,2023-10-25,2023-12-13
2813605,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Time Stamp issues",,,2023-05-17,2023-04-01,2023-04-18
2516153,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Making/Accepting calls",,,2023-08-08,2023-11-28,2023-12-24
2240059,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Stuck in Waiting on Payment status",,,2023-02-02,2023-07-13,2023-08-08
2855250,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - In app/portal features not working",,,2023-12-29,2023-11-10,2023-06-14
2777997,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail Issues",,,2023-07-18,2023-02-17,2023-01-25
2252196,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Automated Email issues",,,2023-01-27,2023-07-29,2023-07-18
2538245,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-12-23,2023-12-25,2023-09-10
2291047,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Automated Email issues",,,2023-03-24,2023-02-27,2023-04-14
2999396,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-09-29,2023-06-25,2023-11-22
2535749,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App freezing",,,2023-01-08,2023-10-11,2023-10-20
2515634,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-09-02,2023-08-14,2023-07-08
2101029,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App availability issues",,,2023-01-19,2023-03-26,2023-04-03
2462869,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - waiting on payment",,,2023-03-02,2023-12-18,2023-12-19
2578234,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-08-04,2023-12-01,2023-06-10
2066317,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - waiting on payment",,,2023-07-05,2023-02-20,2023-08-13
2319376,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - waiting on payment",,,2023-09-21,2023-10-14,2023-01-07
2909008,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-05-17,2023-08-17,2023-08-27
2360742,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - phone service",,,2023-11-15,2023-08-15,2023-05-10
2562948,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail Issues",,,2023-08-24,2023-12-30,2023-12-17
2257169,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Stuck in Waiting on Payment status",,,2023-10-04,2023-10-14,2024-01-05
2546901,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Invoice issues",,,2023-01-26,2023-01-26,2023-08-11
2211799,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Issues loading text/call logs/voicemails",,,2023-09-24,2023-02-04,2023-02-04
2963367,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Remove phone number from # pool",,,2023-06-25,2023-09-28,2023-09-20
2501449,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-06-19,2023-09-17,2023-09-12
2763472,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Issues loading text/call logs/voicemails",,,2023-04-24,2023-11-29,2023-04-23
2878082,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Stuck in Waiting on Payment status",,,2023-01-16,2023-03-09,2023-12-08
2148187,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - In app/portal features not working",,,2023-04-21,2023-06-11,2023-08-29
2042536,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Making/Accepting calls",,,2023-04-02,2023-07-05,2023-04-19
2562581,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-07-25,2023-08-01,2023-10-22
2607540,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Number port issues",,,2023-04-19,2023-10-18,2023-08-20
2542145,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-10-19,2023-03-02,2023-01-03
2530936,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-07-01,2023-06-02,2023-03-15
2750405,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Invoice issues",,,2023-01-29,2023-11-06,2023-09-03
2231110,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-12-28,2023-11-01,2023-04-19
2329879,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Issues loading text/call logs/voicemails",,,2023-01-17,2023-10-09,2023-04-06
2139579,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - waiting on payment",,,2023-10-07,2023-05-08,2023-09-03
2277102,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Time Stamp issues",,,2023-08-11,2023-01-10,2023-05-08
2354766,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-06-24,2023-02-19,2023-11-18
2010299,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App availability issues",,,2023-11-02,2023-10-25,2023-04-15
2815012,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Stuck in Waiting on Payment status",,,2023-07-21,2023-09-11,2023-06-15
2596362,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - phone service",,,2023-11-28,2023-03-31,2023-01-13
2783805,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - phone service",,,2023-08-07,2023-02-10,2023-05-26
2436444,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-11-16,2023-12-27,2023-01-03
2609511,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App freezing",,,2023-04-02,2023-01-26,2023-06-29
2397433,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App freezing",,,2023-11-16,2023-06-26,2023-12-05
2869743,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App availability issues",,,2023-02-11,2023-06-02,2023-06-22
2663834,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Number port issues",,,2023-06-05,2023-10-08,2023-12-12
2364552,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App availability issues",,,2023-11-18,2023-03-02,2023-07-12
